Intersection Name,Intersection ID,dt_bin,Direction,Movement Type,Vehicle Classification,Number of Vehicles
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 00:15:00,WB,THRU,WorkVan,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 00:15:00,WB,RT,Car,60
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 00:15:00,WB,LT,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 00:30:00,EB,THRU,WorkVan,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 00:30:00,EB,THRU,Car,204
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 00:30:00,EB,RT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 00:30:00,EB,THRU,PickupTruck,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 00:30:00,EB,LT,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 00:30:00,NB,RT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 00:30:00,NB,THRU,Car,156
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 00:30:00,NB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 00:30:00,SB,RT,Car,72
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 00:30:00,SB,THRU,Car,168
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 00:30:00,SB,LT,Car,84
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 00:30:00,WB,RT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 00:30:00,WB,THRU,Car,216
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 00:30:00,WB,LT,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 00:30:00,WB,LT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 00:45:00,EB,THRU,PickupTruck,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 00:45:00,EB,THRU,Car,132
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 00:45:00,EB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 00:45:00,EB,RT,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 00:45:00,NB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 00:45:00,NB,THRU,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 00:45:00,SB,THRU,Car,156
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 00:45:00,SB,RT,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 00:45:00,SB,LT,Car,60
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 00:45:00,WB,THRU,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 00:45:00,WB,THRU,Car,204
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 00:45:00,WB,RT,Car,60
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 00:45:00,WB,LT,Car,60
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 01:00:00,EB,THRU,Car,120
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 01:00:00,EB,LT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 01:00:00,EB,RT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 01:00:00,NB,RT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 01:00:00,NB,LT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 01:00:00,NB,THRU,Car,132
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 01:00:00,SB,RT,Car,120
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 01:00:00,SB,THRU,Car,156
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 01:00:00,SB,LT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 01:00:00,WB,RT,Car,60
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 01:00:00,WB,LT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 01:00:00,WB,THRU,Car,288
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 01:15:00,EB,LT,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 01:15:00,EB,LT,Car,60
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 01:15:00,EB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 01:15:00,EB,THRU,Car,192
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 01:15:00,EB,THRU,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 01:15:00,NB,THRU,Car,96
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 01:15:00,NB,LT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 01:15:00,SB,RT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 01:15:00,SB,THRU,Car,96
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 01:15:00,SB,LT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 01:15:00,WB,THRU,Car,168
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 01:15:00,WB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 01:15:00,WB,LT,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 01:30:00,EB,THRU,Car,60
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 01:30:00,EB,LT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 01:30:00,EB,RT,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 01:30:00,NB,THRU,Car,60
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 01:30:00,NB,RT,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 01:30:00,NB,LT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 01:30:00,SB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 01:30:00,SB,RT,Car,72
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 01:30:00,SB,THRU,Car,108
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 01:30:00,WB,THRU,Car,120
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 01:30:00,WB,THRU,SingleUnitTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 01:30:00,WB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 01:30:00,WB,RT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 01:45:00,EB,THRU,Car,168
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 01:45:00,EB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 01:45:00,EB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 01:45:00,NB,THRU,Car,120
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 01:45:00,NB,RT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 01:45:00,NB,LT,Car,72
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 01:45:00,SB,THRU,Car,84
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 01:45:00,WB,THRU,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 01:45:00,WB,RT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 01:45:00,WB,LT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 02:00:00,EB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 02:00:00,EB,THRU,Car,132
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 02:00:00,EB,THRU,SingleUnitTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 02:00:00,EB,THRU,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 02:00:00,EB,RT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 02:00:00,NB,THRU,Car,84
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 02:00:00,NB,RT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 02:00:00,NB,LT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 02:00:00,SB,RT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 02:00:00,SB,LT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 02:00:00,SB,THRU,Car,156
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 02:00:00,WB,RT,Car,72
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 02:00:00,WB,LT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 02:00:00,WB,THRU,Car,228
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 02:15:00,EB,RT,Car,84
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 02:15:00,EB,THRU,PickupTruck,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 02:15:00,EB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 02:15:00,EB,THRU,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 02:15:00,NB,THRU,Car,84
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 02:15:00,NB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 02:15:00,NB,LT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 02:15:00,SB,THRU,Car,120
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 02:15:00,SB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 02:15:00,SB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 02:15:00,WB,RT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 02:15:00,WB,THRU,Car,216
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 02:15:00,WB,LT,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 02:15:00,WB,THRU,SingleUnitTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 02:30:00,EB,THRU,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 02:30:00,EB,LT,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 02:30:00,EB,THRU,Car,168
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 02:30:00,EB,RT,Car,96
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 02:30:00,NB,LT,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 02:30:00,NB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 02:30:00,NB,THRU,Car,156
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 02:30:00,SB,RT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 02:30:00,SB,LT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 02:30:00,SB,THRU,Car,144
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 02:30:00,WB,THRU,Car,192
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 02:30:00,WB,RT,Car,60
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 02:30:00,WB,LT,Car,60
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 02:45:00,EB,RT,Car,96
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 02:45:00,EB,THRU,Car,96
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 02:45:00,EB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 02:45:00,NB,LT,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 02:45:00,NB,RT,Car,60
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 02:45:00,NB,THRU,Car,96
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 02:45:00,SB,LT,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 02:45:00,SB,THRU,Car,96
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 02:45:00,SB,RT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 02:45:00,WB,RT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 02:45:00,WB,THRU,WorkVan,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 02:45:00,WB,LT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 02:45:00,WB,THRU,Car,144
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 03:00:00,EB,LT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 03:00:00,EB,THRU,Car,180
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 03:00:00,EB,RT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 03:00:00,NB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 03:00:00,NB,THRU,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 03:00:00,SB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 03:00:00,SB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 03:00:00,SB,THRU,Car,96
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 03:00:00,WB,LT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 03:00:00,WB,THRU,Car,108
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 03:00:00,WB,RT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 03:15:00,EB,THRU,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 03:15:00,EB,RT,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 03:15:00,EB,THRU,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 03:15:00,NB,THRU,Car,84
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 03:15:00,NB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 03:15:00,SB,RT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 03:15:00,SB,THRU,Car,96
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 03:15:00,SB,LT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 03:15:00,WB,THRU,Car,132
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 03:15:00,WB,THRU,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 03:15:00,WB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 03:15:00,WB,RT,Car,60
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 03:30:00,EB,RT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 03:30:00,EB,THRU,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 03:30:00,EB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 03:30:00,NB,RT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 03:30:00,NB,LT,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 03:30:00,NB,THRU,Car,84
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 03:30:00,NB,LT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 03:30:00,SB,RT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 03:30:00,SB,THRU,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 03:30:00,SB,LT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 03:30:00,WB,THRU,Car,60
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 03:30:00,WB,RT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 03:30:00,WB,LT,Car,72
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 03:30:00,WB,THRU,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 03:45:00,EB,RT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 03:45:00,EB,LT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 03:45:00,EB,THRU,Car,84
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 03:45:00,NB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 03:45:00,NB,THRU,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 03:45:00,NB,LT,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 03:45:00,SB,THRU,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 03:45:00,SB,LT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 03:45:00,WB,THRU,Car,84
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 03:45:00,WB,RT,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 04:00:00,EB,LT,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 04:00:00,EB,THRU,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 04:00:00,EB,RT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 04:00:00,NB,RT,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 04:00:00,NB,LT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 04:00:00,NB,THRU,Car,84
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 04:00:00,SB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 04:00:00,SB,THRU,Car,120
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 04:00:00,SB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 04:00:00,WB,RT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 04:00:00,WB,THRU,Car,108
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 04:00:00,WB,LT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 04:15:00,EB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 04:15:00,EB,THRU,Car,60
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 04:15:00,NB,THRU,Car,84
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 04:15:00,NB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 04:15:00,NB,LT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 04:15:00,SB,THRU,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 04:15:00,WB,THRU,Car,60
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 04:15:00,WB,RT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 04:15:00,WB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 04:30:00,EB,THRU,Car,60
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 04:30:00,EB,LT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 04:30:00,EB,RT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 04:30:00,NB,THRU,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 04:30:00,NB,LT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 04:30:00,NB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 04:30:00,SB,THRU,Car,96
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 04:30:00,SB,LT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 04:30:00,WB,THRU,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 04:30:00,WB,RT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 04:30:00,WB,THRU,Car,60
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 04:45:00,EB,THRU,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 04:45:00,EB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 04:45:00,EB,THRU,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 04:45:00,EB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 04:45:00,NB,THRU,Car,72
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 04:45:00,NB,RT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 04:45:00,NB,LT,WorkVan,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 04:45:00,NB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 04:45:00,SB,THRU,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 04:45:00,SB,RT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 04:45:00,SB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 04:45:00,WB,THRU,Car,108
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 04:45:00,WB,LT,WorkVan,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 04:45:00,WB,RT,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 04:45:00,WB,LT,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 05:00:00,EB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 05:00:00,EB,RT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 05:00:00,EB,THRU,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 05:00:00,NB,RT,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 05:00:00,NB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 05:00:00,NB,THRU,Car,108
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 05:00:00,SB,THRU,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 05:00:00,SB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 05:00:00,WB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 05:00:00,WB,THRU,Car,60
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 05:15:00,EB,LT,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 05:15:00,EB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 05:15:00,EB,THRU,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 05:15:00,EB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 05:15:00,NB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 05:15:00,NB,THRU,Car,60
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 05:15:00,SB,THRU,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 05:15:00,SB,RT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 05:15:00,WB,THRU,Car,132
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 05:15:00,WB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 05:15:00,WB,LT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 05:30:00,EB,RT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 05:30:00,EB,THRU,Car,96
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 05:30:00,EB,THRU,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 05:30:00,NB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 05:30:00,NB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 05:30:00,NB,THRU,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 05:30:00,SB,RT,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 05:30:00,SB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 05:30:00,SB,THRU,Car,60
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 05:30:00,WB,LT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 05:30:00,WB,RT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 05:30:00,WB,THRU,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-01 05:45:00,EB,THRU,Car,36
